                                     | Core 0    
  Instructions                       |     254089
  Cycles                             |     383700
  IPC                                |       0.66
  Time (ns)                          |     383700
  Idle time (ns)                     |        -40
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      44988
  num incorrect                      |       4084
  misprediction rate                 |      8.32%
  mpki                               |      16.07
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      31742
    num misses                       |         65
    miss rate                        |      0.20%
    mpki                             |       0.26
  D-TLB                              |           
    num accesses                     |      83631
    num misses                       |         87
    miss rate                        |      0.10%
    mpki                             |       0.34
  L2 TLB                             |           
    num accesses                     |        152
    num misses                       |        137
    miss rate                        |     90.13%
    mpki                             |       0.54
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      31742
    num cache misses                 |        1972
    miss rate                        |      6.21%
    mpki                             |       3.79
  Cache L1-D                         |           
    num cache accesses               |      83631
    num cache misses                 |       3527
    miss rate                        |      4.22%
    mpki                             |      11.77
  Cache L2                           |           
    num cache accesses               |       3989
    num cache misses                 |       3438
    miss rate                        |     86.19%
    mpki                             |      13.53
DRAM summary                         |           
  num dram accesses                  |       3444
  average dram access latency (ns)   |     130.92
  average dram queueing delay        |      18.11
  average dram bandwidth utilization |     11.00%
Coherency Traffic                    |           
  num loads from dram                |       1972
  num loads from dram cache          |          0
  num loads from remote cache        |          0
